,Gender_Nonbinary,Churn,Marital_Widowed,Port_modem,Population
5395,0,0,0,0,263
8821,0,0,0,0,19556
7615,0,0,0,0,1618
7759,0,0,0,1,14719
2602,0,1,0,1,107
6735,0,0,0,1,6100
1923,0,0,0,1,19414
7116,0,0,1,0,12659
4165,0,1,1,0,2179
3459,0,1,0,1,4518
8705,0,0,0,1,210
4855,0,1,0,1,109
9464,0,0,0,1,2275
7133,0,0,0,1,39600
9036,0,0,0,1,30211
6131,0,0,1,1,10440
4780,0,1,0,0,1600
7964,0,0,0,0,246
7679,0,0,0,0,29020
5224,0,0,0,0,489
7898,0,0,1,0,879
2959,0,1,0,1,56446
7939,0,0,0,1,10856
3828,0,0,0,1,500
763,0,0,0,0,30377
1940,0,1,1,0,39568
3738,0,0,1,0,753
1261,0,0,1,0,1448
5331,0,0,0,0,25030
5616,0,0,0,0,19559
2260,0,0,0,0,16659
2512,0,1,0,0,6922
1123,0,1,0,0,11499
6861,0,0,0,1,43112
5343,0,0,0,1,17473
264,0,1,0,1,1067
2729,0,0,0,0,4918
7785,0,0,0,1,1735
4657,0,1,0,0,34135
900,0,1,0,1,2618
5552,0,0,0,1,17989
8604,0,0,0,0,8986
7438,0,0,0,1,1111
5654,0,0,0,1,59009
8392,0,0,0,1,46904
302,0,1,1,0,715
1668,0,0,0,0,608
6954,0,0,1,1,73
3043,0,1,0,1,6289
9921,0,0,0,0,18621
9331,0,0,0,1,2127
6339,0,0,0,0,6874
1383,0,0,0,0,1015
8989,0,0,0,0,1069
9979,0,1,0,0,32425
3358,0,1,1,0,209
8281,0,0,0,1,30975
101,0,0,0,0,4038
2640,1,1,0,1,7351
4526,0,1,0,1,422
2577,0,1,0,1,21314
3275,0,1,0,1,38524
7606,0,0,0,1,1360
4463,0,1,1,0,48099
6868,0,0,0,0,524
4885,0,0,0,1,11854
4159,0,1,0,1,204
5385,0,0,0,0,14852
176,0,0,0,1,99
8710,0,0,0,0,353
1218,0,1,0,0,35824
1005,0,0,0,0,24687
9687,0,0,0,1,18778
9135,0,0,0,0,95
9066,0,0,0,1,3456
9716,0,0,1,1,4479
5273,0,0,1,1,46024
3928,0,0,0,0,203
1707,0,1,0,1,266
7732,0,0,1,1,1604
8941,0,0,0,0,5256
797,0,1,0,1,437
9484,0,0,0,0,587
6084,0,0,0,0,9975
8339,0,0,0,1,8720
793,1,1,0,1,1155
7688,0,0,0,0,2350
7351,0,0,1,0,194
5087,0,0,0,0,4434
6262,0,0,1,1,8852
9548,0,0,0,1,5622
5404,0,0,0,1,7611
5299,0,0,1,1,1822
4571,0,0,0,0,48438
1487,0,0,0,0,79
5075,0,0,0,0,9469
4041,0,0,1,0,294
3988,0,1,0,0,464
7710,0,0,0,0,2961
5483,0,0,0,1,4802
8428,0,0,0,1,15326
1492,0,0,1,1,130
747,0,0,0,0,36817
5249,0,0,1,0,17732
5071,0,0,0,1,1045
3606,0,0,0,1,26061
9730,0,0,0,1,324
1365,0,1,0,1,751
8177,0,0,0,1,16882
1760,0,1,0,1,18937
7455,0,0,0,1,286
8651,0,0,0,1,1363
7044,0,0,0,0,2578
6610,0,1,1,0,96575
1463,0,0,0,1,5342
477,0,0,0,1,28759
3277,0,0,0,1,785
8192,0,0,0,0,42116
6072,0,1,0,1,1364
8722,0,0,0,0,788
2023,0,0,0,1,22187
1750,0,1,1,1,170
4797,0,0,0,0,588
1460,0,0,0,0,57800
5975,0,1,0,0,179
7499,0,0,0,0,8582
2675,0,1,0,1,5587
5155,0,0,0,0,1120
3179,0,1,0,0,8171
7583,0,0,0,0,426
4793,0,0,0,0,185
2659,0,1,0,0,17086
5598,0,0,0,1,560
1078,0,0,0,1,1940
3199,0,0,0,1,4425
8712,0,0,0,1,95
1353,0,0,0,1,4535
500,0,0,1,1,5549
6906,0,1,0,1,4242
9639,0,0,0,1,2579
4013,0,1,0,1,0
4621,0,0,0,0,10218
178,0,0,0,0,933
4194,0,1,0,0,4300
1177,0,0,0,1,947
15,0,1,0,0,2093
5141,0,0,0,0,702
5052,0,0,0,0,247
4792,1,1,0,0,2381
3703,0,1,0,0,46276
7448,0,0,0,0,56838
9574,0,0,0,1,292
4627,0,1,0,0,2816
8825,0,0,0,0,6460
1374,0,0,0,0,8002
8577,0,0,0,0,1588
4252,0,1,0,0,12590
4946,0,1,1,0,968
8200,0,0,0,1,1280
9417,0,0,1,1,168
9260,0,0,0,0,241
9329,0,0,0,0,202
6237,0,0,0,0,630
6751,0,0,1,0,37358
681,0,1,0,1,6911
7881,0,0,0,0,16853
9306,0,0,0,1,5230
645,0,1,0,0,30
9771,0,0,0,1,3006
702,0,1,0,0,18579
7570,0,0,0,0,1851
5549,0,0,0,0,25979
2419,0,0,1,1,9635
196,0,0,0,0,2394
6048,0,0,0,0,6
2660,0,0,0,1,23867
8132,0,0,1,0,19735
2829,0,1,0,1,15521
1394,0,0,0,0,17389
6675,0,0,0,1,2228
4117,0,0,0,0,1039
1719,0,0,0,1,1458
5428,0,0,0,1,16246
7786,0,0,0,1,2352
9542,0,0,0,0,4777
9878,0,0,1,1,5363
8194,0,0,0,1,676
8465,0,0,0,1,2357
9913,0,0,0,0,386
2849,0,1,0,0,6022
1278,0,1,0,1,2153
5143,1,0,0,1,739
965,0,1,1,1,510
6264,0,0,0,1,2802
4926,0,1,0,1,9071
5694,0,0,1,0,690
5952,0,0,0,0,6399
1781,0,0,0,1,9400
6550,0,1,0,1,2668
4787,0,1,0,0,4586
5324,0,0,0,0,5497
7380,0,0,0,1,6754
9001,0,0,0,0,687
7117,0,0,0,1,43232
4504,0,0,0,0,570
9917,0,1,0,0,528
1010,0,1,0,1,1027
3949,0,0,0,1,926
4646,0,1,0,0,25503
927,0,1,0,0,2358
8022,0,0,0,1,2981
9680,0,0,1,0,222
287,0,0,0,0,2526
3711,0,0,0,0,3758
8641,0,0,0,1,16194
5410,0,0,0,0,38579
6840,0,0,1,0,4277
4999,0,0,0,0,534
938,0,0,0,1,294
494,0,0,0,1,361
6664,0,0,1,1,2287
8633,0,0,0,1,9155
6707,0,0,0,1,22544
5565,0,0,0,0,51003
7295,0,0,0,0,707
9233,0,0,0,1,24779
2330,0,0,0,1,7064
3195,0,0,0,0,362
9850,0,1,0,1,3096
1332,0,1,1,0,1898
8056,0,0,0,0,7290
7992,0,0,1,1,1551
9486,0,0,0,0,635
3112,0,0,0,1,3875
867,0,1,1,1,26147
2161,0,0,0,1,27541
3836,0,0,0,1,1130
8565,0,0,1,1,44750
9192,0,0,0,1,1193
5566,0,0,0,0,2840
6701,0,0,0,0,665
9578,0,0,0,0,47346
321,0,0,0,0,24628
7513,0,0,0,0,14312
9738,0,0,0,0,9354
5302,0,0,0,1,5920
6943,0,1,0,0,618
7766,0,0,0,1,290
2302,1,1,0,0,9400
950,1,0,0,0,26736
5156,0,0,0,1,2209
1558,0,0,0,0,696
3497,0,0,0,1,86
2870,0,0,1,1,41149
4393,1,0,0,1,39
4758,0,0,0,1,3650
3907,0,1,0,0,1702
6297,0,0,0,1,1567
1020,0,0,1,0,3096
6945,0,0,1,1,14208
6780,0,0,1,1,13166
3574,0,1,0,1,237
5512,0,0,1,1,34355
7135,0,0,0,1,138
5378,0,0,0,0,0
1452,0,0,0,1,3006
5713,0,0,1,0,37476
1648,0,0,0,0,825
3750,0,1,0,1,19255
4023,0,0,1,1,30228
8330,0,0,0,0,1431
1286,0,1,0,0,890
9026,0,0,0,0,2159
2449,0,0,0,0,216
786,0,1,0,0,21448
7933,0,0,1,0,7246
3532,0,1,1,1,2788
8280,0,0,0,0,12390
5164,0,0,1,1,3814
737,0,1,1,0,23370
1486,0,0,0,1,921
1062,0,1,0,1,11974
2242,0,1,0,1,68
8436,0,0,1,0,27476
4955,0,1,0,0,6762
6726,0,0,0,0,19301
8666,0,0,0,1,8920
358,0,1,0,0,23155
9628,0,0,0,0,26659
9063,0,0,0,0,3525
2278,0,0,0,0,434
7009,0,0,0,0,1523
4458,0,1,0,0,1704
2382,0,0,0,0,1474
8684,0,0,0,0,397
2773,0,0,0,0,398
6224,0,1,0,1,6233
5374,0,0,0,0,7624
4328,0,1,0,0,10489
5785,0,0,0,0,4005
7140,0,0,0,0,49877
8785,0,0,0,0,297
2274,0,0,0,1,72332
9167,0,0,1,1,6570
9247,0,1,1,1,5851
8210,0,0,0,0,21605
3910,0,0,0,0,7093
4693,0,0,1,1,17248
5269,0,0,0,0,6923
6295,0,0,1,0,107
2282,0,0,0,1,40860
7868,0,1,0,0,4308
7826,0,0,1,1,2105
1134,0,1,0,1,20602
2375,1,0,0,0,379
8341,0,0,0,0,1122
3220,0,1,1,0,10827
703,0,1,0,0,5490
4920,0,0,0,0,52254
1414,0,1,0,0,19215
4452,0,0,0,0,69589
817,0,0,0,1,28558
1835,0,0,0,1,1105
2153,0,0,0,0,29015
7391,0,0,0,1,681
4219,0,1,0,1,183
1812,0,0,0,0,28147
1153,0,0,0,1,7290
7497,0,0,1,1,3949
3912,0,1,0,1,1554
5452,0,0,1,1,2746
464,0,0,0,1,34928
5840,0,0,1,1,275
8488,0,0,1,0,1134
2588,0,0,0,1,1970
1783,0,0,1,0,32000
4340,0,0,0,1,13568
495,0,1,0,0,93
6034,0,1,0,0,649
7238,0,0,0,0,30329
4879,0,0,0,0,45158
3814,0,1,0,0,66
3374,0,1,0,1,64
9870,0,0,0,1,702
3830,0,0,0,0,40
4974,0,0,1,0,5259
8601,0,0,0,0,191
4810,0,1,0,1,218
3771,0,1,0,1,23
8468,0,0,0,1,924
5605,0,0,0,1,29807
7285,0,0,0,0,10622
3039,1,1,0,0,9924
5758,0,0,0,1,3027
163,0,1,1,0,32653
9696,0,0,0,1,4112
3542,0,0,1,1,2948
233,0,0,0,0,16882
1128,0,0,0,1,5264
4339,0,1,0,1,517
7057,0,0,0,1,1393
2515,0,0,1,1,54023
1244,0,1,0,1,10987
9252,1,0,1,0,8913
9815,0,0,0,0,23875
5564,0,0,0,0,8071
1937,0,0,1,0,10963
8498,0,1,0,1,30196
8431,0,0,0,1,1706
6145,0,0,0,1,17563
9647,0,1,0,0,54540
5401,0,0,1,0,1833
5806,0,0,0,0,170
5665,0,0,0,0,27202
280,0,1,0,1,25619
3427,0,1,0,0,80489
7770,0,0,0,1,4832
5745,0,0,0,0,4466
2456,0,1,1,1,1488
7465,0,0,0,1,12919
5676,0,0,0,0,1119
6592,0,0,0,1,4358
3324,0,0,1,0,16630
1664,0,0,0,0,27726
9151,0,0,0,0,13133
8759,0,0,0,0,524
9003,0,0,0,1,776
4597,0,0,0,1,1194
9454,0,0,0,1,945
3485,0,0,0,1,233
1958,0,1,0,0,47459
5448,0,0,0,1,23052
6714,1,1,0,1,4444
5050,0,0,0,0,10052
3344,0,0,0,1,0
2391,0,1,1,0,37056
829,0,1,0,0,76973
6544,0,0,0,0,1339
2334,0,0,0,0,7786
4265,0,1,0,1,770
514,0,1,1,1,473
5365,0,0,0,1,128
160,0,1,1,0,2673
1609,0,1,0,0,1170
4401,0,0,0,0,1153
8804,0,0,0,1,215
5799,0,0,1,0,768
3826,0,0,0,1,21734
568,0,1,0,0,1715
5432,0,0,0,0,1191
2102,0,0,0,1,2023
1142,0,0,0,0,1165
1642,0,0,1,0,35457
141,0,1,1,0,43123
5373,0,0,1,0,735
9134,0,0,0,0,2119
7344,0,0,0,1,348
4216,0,0,0,1,489
7098,0,0,0,1,65853
6104,0,0,0,0,2215
97,0,1,0,0,521
4505,0,0,0,1,11268
5197,0,0,0,0,39
5379,0,0,0,1,1002
1531,0,1,1,0,58129
3548,0,1,0,0,1630
7700,0,0,0,0,2525
4696,0,1,0,1,1468
558,0,1,1,0,36282
6763,0,1,0,1,30003
6685,0,0,0,0,49870
5942,0,0,0,1,2808
4437,0,1,0,1,10314
9919,0,0,0,1,484
6537,0,0,0,1,30178
6789,0,0,0,1,6071
2943,0,0,0,0,64
6065,0,0,0,1,6749
1672,0,1,0,0,16578
3682,0,0,0,1,32901
7558,0,0,0,1,2209
6284,0,0,0,1,2087
5146,0,0,0,1,24780
7943,0,0,0,1,7147
5014,0,0,1,0,32275
7541,0,0,0,0,948
3941,0,0,0,0,223
9088,0,0,0,1,52394
3691,0,0,0,0,1267
2680,1,0,0,1,1833
628,0,0,0,1,646
7224,0,0,0,1,26719
406,0,0,0,1,599
3905,0,1,1,1,1788
8363,0,0,0,0,12153
3062,0,1,0,1,36335
6898,0,0,0,0,86421
2867,0,1,0,0,1430
7225,0,0,1,1,6023
356,0,1,0,1,22924
7617,0,0,0,1,22447
831,0,1,0,0,14796
9415,0,0,0,1,686
1485,0,0,1,1,5062
8691,0,0,1,0,9205
8896,0,0,1,1,3011
1670,0,0,0,0,206
3299,0,0,1,1,8171
2964,0,0,1,0,22254
1602,0,1,1,1,110
3863,0,1,0,0,2007
343,0,1,0,1,2816
1960,0,0,0,1,39694
3070,0,0,0,1,9145
7374,1,0,0,0,9572
2633,0,0,0,1,1114
1348,0,0,0,0,4731
1658,0,0,0,1,2337
7556,0,0,1,1,3109
3647,0,1,0,0,2216
6996,0,0,0,1,10836
6042,0,0,0,0,1239
4092,0,1,1,0,245
4389,0,0,0,0,529
8155,0,0,0,0,674
883,0,1,0,0,4260
9005,0,0,1,0,25052
6464,0,0,0,1,87509
7348,0,0,0,0,752
4515,0,1,0,1,57886
8861,0,0,0,1,1455
109,0,1,0,0,3682
5263,0,0,1,1,14980
724,0,1,0,0,1380
2700,0,1,1,0,19649
1970,0,0,0,0,88
6121,0,0,0,1,8060
4074,0,0,0,1,3241
7220,0,0,0,0,1531
1810,0,0,0,1,1792
3675,0,0,1,1,25134
8837,0,0,1,0,15
9170,0,0,1,1,553
4206,0,0,0,0,1736
2103,0,0,0,1,20234
4436,0,1,1,0,142
739,0,1,0,1,868
4304,0,0,0,0,32029
5730,0,0,0,0,6538
8775,0,0,0,1,3937
5316,0,0,0,0,167
67,0,1,1,0,13547
9494,0,0,1,1,11335
158,0,1,0,0,69
9953,0,0,1,1,4242
1689,0,1,1,1,20760
4529,1,1,0,0,13202
7313,0,0,0,0,146
3123,0,0,1,1,482
4226,0,0,0,1,9469
8212,0,0,1,1,3736
7582,0,0,0,0,2617
893,0,0,1,1,4381
6275,0,0,0,0,22274
5718,0,0,0,1,3564
3321,0,0,0,1,443
6491,0,0,0,0,7109
9316,0,0,0,1,824
6561,0,0,0,0,32526
8801,0,0,0,0,36550
4765,0,0,0,1,47
5581,0,0,0,1,160
5583,0,0,0,1,8377
6874,0,0,0,0,55737
9351,0,0,1,0,22492
2519,0,0,0,1,1691
2561,0,1,1,0,1316
8537,0,0,0,1,31178
719,0,0,1,0,0
8559,0,0,0,1,247
9428,0,0,0,1,187
2402,0,0,0,1,94512
6509,0,1,0,0,10927
2548,0,1,0,0,3079
608,0,1,1,1,11528
693,0,0,0,1,607
5733,0,0,0,1,2953
3522,0,0,0,1,260
6385,0,0,0,0,16968
7548,0,0,0,1,253
3846,0,0,0,0,13005
2584,0,1,0,0,2309
7064,0,0,0,0,3899
8312,0,0,0,0,1509
6118,1,1,0,1,2589
6983,0,0,0,0,1430
5887,0,0,1,1,2778
9277,0,0,0,1,11865
303,0,1,0,1,110
9859,0,0,1,1,1383
5649,0,0,0,0,7194
6256,0,0,0,0,2520
6556,0,0,0,1,961
4975,0,0,0,1,21970
2533,0,0,0,1,3118
6589,0,0,0,1,2136
4207,0,0,0,0,882
9633,0,0,1,0,5729
6525,0,0,0,0,246
1695,0,0,0,1,2275
9125,0,0,0,0,8981
7417,0,1,0,0,7458
803,0,0,0,1,6366
2347,0,0,0,1,2423
2686,0,1,0,1,12695
9108,0,0,0,0,163
3310,0,1,1,0,749
7255,0,0,0,1,22447
1367,0,0,0,1,1426
1246,0,0,1,1,14928
6881,0,0,0,1,49664
354,0,1,0,1,115
986,0,1,0,1,1554
8814,0,0,0,1,10056
3794,0,1,0,1,5601
2269,0,0,0,0,0
7816,0,0,0,1,18894
4254,0,0,1,1,5424
1117,0,1,0,1,2580
815,0,0,1,0,27073
3878,0,1,0,0,20269
3527,0,1,0,1,3142
9230,0,0,0,0,8226
1697,0,1,1,1,5651
89,0,0,0,1,319
1043,0,1,0,1,47645
8985,0,0,0,0,1346
289,0,0,0,1,703
7389,0,0,0,0,3929
8175,0,0,0,0,1986
8629,0,0,0,0,29499
6713,0,0,0,1,189
9594,0,0,0,1,26719
7877,0,0,0,1,1104
9,0,0,0,1,20193
255,0,1,0,0,110
6915,0,0,0,0,35840
8880,0,0,1,1,16665
5638,0,0,1,0,1062
4072,0,0,0,1,329
8025,0,0,0,1,61818
7494,0,0,0,1,14928
2642,0,0,0,1,456
7773,0,0,1,1,316
1040,1,1,0,0,782
9298,0,1,0,1,1414
9843,0,0,1,0,9611
798,0,1,0,0,1454
6465,0,0,0,1,20049
6649,1,0,0,0,3522
7752,0,1,0,1,3268
137,0,0,1,0,1135
3686,0,0,0,1,969
3345,0,1,0,0,1246
8914,0,0,0,0,16518
1590,0,0,1,0,87
3424,0,0,0,0,791
6571,0,0,1,1,32471
285,1,0,0,0,32084
9876,0,0,1,1,32603
6905,0,0,1,0,1257
4849,0,0,0,1,4128
6269,0,0,0,0,8109
9159,0,0,0,0,597
7144,0,0,0,0,787
7745,0,0,1,1,121
7260,0,0,0,0,2326
931,0,0,0,1,8543
4923,0,0,1,1,9852
3104,0,1,0,1,1041
4673,0,0,1,0,1519
5061,0,0,0,1,10741
4938,0,0,0,0,44
8260,1,0,0,0,335
7920,0,0,0,0,650
3646,0,0,0,1,25901
4711,0,1,0,1,34313
6333,0,0,1,1,641
5500,0,0,0,0,83179
5913,0,0,0,1,1501
707,0,1,0,0,671
7213,0,0,0,1,3337
7382,0,0,0,1,16487
8368,0,0,1,1,54
2080,0,1,0,1,44455
258,1,0,1,0,671
4629,0,0,0,1,14990
4110,0,0,0,1,6399
7934,0,0,0,0,5523
5303,0,0,0,0,414
5822,0,0,0,0,11333
5867,0,1,0,0,30228
1405,0,1,0,0,6289
2802,0,0,1,0,7415
180,0,1,0,1,1579
1523,0,1,0,1,193
177,0,1,0,0,509
559,0,0,0,0,26448
1639,0,0,0,1,13970
5190,0,0,0,0,38267
5643,0,0,0,0,8419
3633,0,1,0,0,33328
8560,0,0,1,1,657
9528,0,0,0,1,114
9483,0,0,0,0,2175
8308,0,0,0,0,1570
3289,0,0,1,1,5337
6690,0,0,0,0,814
7657,0,0,0,0,1629
2296,0,0,0,0,55222
9608,0,0,1,0,845
6681,0,0,0,0,1589
9641,0,0,1,0,42272
6232,0,0,0,0,346
2266,0,0,0,0,8851
2877,0,0,0,1,956
997,0,0,0,1,263
2698,0,1,1,0,19039
1375,0,1,0,0,0
7357,1,0,0,0,3708
1767,0,0,0,0,19100
5305,0,1,0,1,3200
9370,0,0,0,1,1319
2789,0,0,0,0,942
2286,0,1,0,0,566
6280,0,1,0,1,1936
604,0,0,0,0,33287
2127,0,1,0,0,98
8370,0,0,0,1,530
4026,0,1,0,0,206
4200,0,1,0,0,23618
3378,0,0,0,0,38620
2806,0,0,0,0,33960
4223,0,1,0,0,21129
8140,0,0,0,0,98
2154,0,1,0,1,2067
8421,0,0,0,0,3814
5833,0,0,1,1,14429
2488,0,0,0,0,19578
5509,0,0,0,1,227
2586,0,1,0,0,3417
8675,0,0,0,0,33015
1917,0,0,0,0,1260
8637,0,0,1,0,397
6767,0,1,0,1,567
6950,0,0,0,0,999
3571,0,0,1,0,44328
6880,0,0,1,1,13111
9334,0,0,0,1,55210
2471,0,0,0,1,5028
5277,0,0,0,1,35950
6209,0,0,1,0,105
8635,0,0,0,1,4696
8687,0,0,0,0,5334
2060,0,1,1,1,171
1203,0,0,0,1,76
6960,0,0,0,0,28176
9267,0,0,0,0,1709
8238,0,0,0,0,398
5530,0,0,0,0,13895
5959,0,0,0,1,24936
8071,0,1,0,1,1011
7024,0,1,0,0,1817
7035,0,0,0,1,4575
9313,0,1,0,0,11880
2083,0,1,0,1,7023
7653,0,0,0,1,37492
419,0,0,0,1,5364
7363,0,0,1,0,264
8615,0,0,1,0,16845
1136,0,1,1,1,20235
9114,0,0,0,0,27419
9065,0,0,1,1,60781
3810,0,1,1,1,678
700,0,0,0,1,3854
4105,0,1,0,0,45596
2005,0,0,0,0,34312
7988,0,0,0,0,29911
2725,0,1,0,1,18213
5296,0,0,0,1,22059
228,0,1,0,1,12275
249,0,0,0,0,4755
8553,0,1,0,1,3613
3982,0,0,0,1,5455
4372,0,1,0,0,15059
9596,0,0,0,0,5019
7482,0,0,0,0,413
4439,0,0,0,0,197
5159,0,0,1,0,98
2542,0,0,0,1,6275
9963,0,0,0,1,896
5018,0,0,0,1,110
9636,0,0,1,1,8148
4531,0,0,0,1,44103
9741,0,0,1,1,1672
4376,0,1,1,1,16785
9284,1,0,0,1,2423
7319,0,0,0,1,4022
6362,0,0,1,1,26683
6457,0,0,1,1,902
5207,0,0,0,1,11949
3349,0,0,1,1,931
6565,0,0,0,0,9325
4243,0,0,0,1,43795
1269,0,0,0,0,388
3032,0,1,0,0,801
4661,0,0,0,1,345
911,0,1,0,0,13448
4364,0,1,0,0,124
3972,0,0,1,0,12918
3147,0,0,1,0,633
5623,0,0,1,0,87
7613,0,0,0,0,265
7360,0,0,0,1,48099
3611,0,1,0,1,14580
5352,0,0,0,0,4444
5825,0,0,1,1,510
6459,0,1,0,0,729
1674,0,0,0,0,1771
3975,0,1,0,0,9339
1457,0,1,0,0,253
2001,0,1,0,0,1404
4681,0,0,0,1,190
4412,0,0,0,0,8800
7796,0,0,0,1,56233
8150,0,0,0,0,1907
1456,0,1,1,0,708
726,0,0,0,1,198
1822,0,0,0,1,1691
4791,0,0,0,0,3139
4766,1,1,0,0,8219
6423,0,0,0,0,58
8543,0,0,0,1,4843
663,0,1,0,0,3993
1583,0,1,0,1,16243
8359,0,0,0,1,3365
2550,0,0,1,1,1565
6015,0,0,0,1,14269
1661,0,1,0,0,11239
6075,0,0,0,0,124
4733,0,1,0,0,1428
4197,0,1,0,1,1305
1797,0,0,0,0,22849
8595,0,0,0,1,32812
4905,0,1,0,0,41468
7649,0,0,1,1,9400
140,0,0,0,1,1692
2598,0,0,0,1,24
1801,0,1,0,0,2109
1723,0,1,0,0,2701
9081,0,0,1,0,18518
8351,0,0,1,1,1116
1578,0,1,0,0,32351
6400,0,0,1,1,39062
3392,0,1,1,0,74601
9571,0,0,0,0,1723
1865,0,0,0,1,11658
3318,0,0,0,0,178
3596,0,1,0,0,10531
7,0,1,0,0,23144
9659,0,0,0,1,147
2618,0,0,0,0,224
2322,1,1,0,1,420
4569,0,1,0,0,501
845,0,0,0,0,8376
7199,0,0,0,1,31816
7322,1,0,0,0,29007
5290,0,0,0,0,302
7334,0,0,0,0,34642
192,0,1,0,0,1598
8360,0,0,0,0,1148
2982,0,1,0,1,6826
7761,0,0,0,0,15288
8299,0,0,1,0,86
8740,0,0,0,1,820
4363,0,1,0,1,2238
2985,0,0,0,0,32388
8724,0,0,0,0,13744
5209,0,0,0,0,911
8381,0,0,0,1,615
3484,0,0,0,0,5308
1965,0,1,0,0,48008
4171,0,0,0,0,1483
2931,0,1,0,1,332
8520,0,0,0,1,1956
1897,0,1,0,1,195
8715,0,0,0,0,1624
2262,0,1,0,1,9489
1351,0,0,0,0,372
9914,0,0,0,1,11996
6795,0,0,0,0,19773
4134,0,1,1,1,1305
8854,0,0,0,0,2475
9595,0,1,0,1,9871
9810,0,0,0,0,13222
9590,0,0,0,0,587
891,0,1,1,0,26943
3685,0,0,0,0,276
3149,0,0,0,0,2138
8466,0,1,0,0,22294
4170,0,0,0,0,3085
6666,0,0,0,1,27773
530,0,0,0,1,927
7664,0,0,1,0,28165
6460,0,0,0,0,24
3552,0,0,0,0,3239
187,0,1,0,0,1919
4858,0,1,0,0,43736
5287,0,0,0,0,10382
8476,0,0,0,0,74
231,0,0,0,0,47974
7421,0,0,1,0,6888
8311,0,1,0,0,5705
3557,0,0,1,0,3884
8276,0,0,0,0,1098
4408,0,1,1,0,370
7763,0,0,0,0,11342
7778,0,0,0,0,1177
501,0,1,0,1,7278
8646,0,0,0,1,2468
1094,0,1,0,1,282
8794,0,0,0,0,2004
1501,0,0,0,1,1169
5847,0,1,0,1,480
1312,0,1,1,0,24438
3718,0,0,0,1,351
7223,0,0,0,1,5196
3394,0,1,0,1,5028
6012,0,0,0,1,415
7994,1,0,0,1,1668
1307,0,0,0,1,1185
4229,0,1,1,0,3185
3984,0,0,0,1,2325
3331,0,0,0,0,253
7259,0,0,0,1,11897
2457,0,1,0,0,428
45,0,1,0,1,320
4877,0,0,0,1,19168
4033,0,0,1,1,1066
3725,0,0,0,0,1307
8272,0,0,0,0,516
8385,0,0,0,0,64
2695,0,0,0,0,40005
7754,0,0,0,1,1528
5974,0,0,0,1,19358
7402,0,0,1,0,2716
5275,0,0,0,1,10511
858,0,1,0,0,3574
1871,0,0,0,0,1063
3786,0,0,0,0,1046
1836,0,0,0,0,9102
8159,0,0,0,1,885
5961,0,1,0,1,1978
6341,0,0,1,1,2158
6319,0,0,0,1,718
6818,0,0,0,1,40
3944,0,1,0,1,1020
2600,0,0,0,1,1283
5919,0,0,0,1,14037
6496,1,0,0,1,14687
1016,0,1,0,1,9231
9202,0,0,0,0,15929
1116,0,0,0,0,604
871,0,0,0,0,4180
7270,0,0,0,1,518
2902,0,0,0,0,2153
5819,0,0,0,0,27224
6978,0,0,0,0,2413
2935,0,0,0,0,1547
8092,0,0,0,1,271
4939,0,0,0,0,1783
305,0,1,0,0,13768
2746,0,0,0,0,141
3508,0,1,0,0,12760
9693,0,0,1,1,3880
7572,0,0,0,1,982
4365,0,1,1,0,217
5802,0,0,0,1,38553
