,Bandwidth_GB_Year,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_One year,Multiple,Techie,InternetService_Fiber Optic,DeviceProtection,OnlineBackup,InternetService_None,PaymentMethod_Electronic Check,Gender_Male,Phone,Churn
3332,-0.8888677543475323,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
5365,0.5192754743922094,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
9388,1.002790080324283,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
1236,-0.7925893794359902,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
7596,1.6296525337600498,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
5656,0.9851365024014175,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
1614,-0.9731698645517963,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,2.2261909501468606,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,-3.117388909328492,0
6225,1.2756266879349498,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
9152,1.4297929845272317,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
4701,-1.0273865122431691,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
5603,0.6620774607076301,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
2826,-1.0179531738842285,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
3849,-0.8641139300626216,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
5694,0.9269353276932412,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,1.3938822018741717,-0.9500460615285321,-3.117388909328492,0
1101,-0.8331223024104265,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,-3.117388909328492,0
4331,-1.2531070618820719,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
4858,-0.8156165197147593,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,1
9267,1.1625277462701786,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,-3.117388909328492,0
2948,-0.8651655482939595,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
2714,-0.6153527402847073,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
4705,-1.0187572721777987,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,-3.117388909328492,1
5627,1.0253701830577182,-0.9782367619480544,-1.095766501291271,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
6224,1.1825204637312063,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,-3.117388909328492,1
7695,0.8875535042031294,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
8319,1.0870466145368851,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
3668,-1.2991332742057622,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,-3.117388909328492,0
7532,0.7356756448193024,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
3654,-1.1038590265001762,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
8153,1.1094150730039551,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
8960,1.281993918295505,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
9007,0.6361612843472335,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
7846,1.0732706495995354,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
1842,-0.7958937811534922,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
5294,1.0384827613198224,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
6222,1.1475437351979059,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,1
7474,1.0891580374895886,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
5279,1.2261045243508348,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,2.2261909501468606,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
2385,-0.7481621588519718,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
8189,1.1211592640587753,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
6796,0.7296990737262602,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,-3.117388909328492,0
6573,0.3304231211456526,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
2650,-1.4166373473917444,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
633,-0.7916148265125873,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,2.2261909501468606,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
7166,1.1003366903088896,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,-0.9244454589256144,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
4279,-1.130319235600027,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,-3.117388909328492,0
7823,1.052122190943168,-0.9782367619480544,-1.095766501291271,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
4813,-0.16062086769707568,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
1939,-0.9462913200454282,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
6272,0.6306749416390813,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,-3.117388909328492,0
8681,0.8424710692474553,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
9119,0.7037466835080819,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
8099,0.41084613061891023,-0.9782367619480544,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,2.2261909501468606,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
7128,0.9191655693180881,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
4620,-1.0204665320345854,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
1344,-1.1158997740143017,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
5159,1.3586036704155404,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
640,-0.6039061701754381,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,1
2191,-0.9825604582575399,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
9342,1.4384020565115458,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
1940,-1.0425738268714684,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
8431,1.187029009397905,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,2.2261909501468606,-0.8878451191795392,1.131362788916941,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
6705,1.2042502089422458,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
3042,-1.3437116369638247,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
536,-1.2185691984532279,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
8948,1.6580277653315858,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,1
5088,0.7482008775447925,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
6592,1.1888644356553388,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
7588,0.4368026198024404,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
9147,1.5772959550843144,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
6811,0.5078892524752895,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
5322,0.4231990319860971,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
9670,0.7331060575775373,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,2.2261909501468606,-0.8878451191795392,1.131362788916941,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
7764,1.0863331259386027,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
4249,-0.9591129495641505,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
7411,1.4414994538431902,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
7242,1.322743475501495,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
8787,0.9005213199323956,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
5011,1.0811261215183292,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
1212,-0.7686061386711202,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,2.2261909501468606,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
1412,-1.1243122588972931,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,-3.117388909328492,1
4397,-1.3940754315804058,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,1.9227690616024378,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
6376,0.9772030558697704,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
9484,1.07680473203773,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
5285,0.9783483215246539,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
352,-0.9520166992013744,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
2592,-1.152435454804769,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
3908,-0.999801501425369,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
7426,1.1933872313702778,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
9387,1.0312012017536605,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
4123,-0.8077794897078459,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
7396,1.1818488264981486,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
5664,0.8738476925749793,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
1181,-0.8866148697257934,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
7050,1.2599972126926273,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
7095,1.1357600161503172,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
9946,1.723716285788616,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,2.2261909501468606,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
5685,1.1685932773130479,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
8071,0.8112355629958093,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
6098,1.2447629784796914,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
2830,-1.0426085383396944,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
5537,1.2535690424279666,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
